Date,Open,High,Low,Close
14-January-2014,,,,9521.17,
15-January-2014,,,,9587.93,
16-January-2014,,,,9642.08,
17-January-2014,,,,9395.97,
20-January-2014,,,,9661.46,
21-January-2014,,,,9595.28,
22-January-2014,,,,9613.60,
23-January-2014,,,,9592.78,
24-January-2014,,,,9529.91,
27-January-2014,,,,9469.09,
28-January-2014,,,,9368.86,
29-January-2014,,,,9421.69,
30-January-2014,,,,9408.56,
31-January-2014,,,,9476.62,
3-February-2014,,,,9321.09,
4-February-2014,,,,9154.99,
5-February-2014,,,,9242.29,
6-February-2014,,,,9226.67,
7-February-2014,,,,9169.05,
10-February-2014,,,,9130.38,
11-February-2014,,,,9220.37,
12-February-2014,,,,9242.79,
13-February-2014,,,,9234.57,
14-February-2014,,,,9363.17,
17-February-2014,,,,9379.12,
18-February-2014,,,,9377.44,
19-February-2014,,,,9515.97,
20-February-2014,,,,9458.37,
21-February-2014,,,,9568.51,
24-February-2014,,,,9532.07,
25-February-2014,,,,9618.06,
26-February-2014,,,,9653.20,
28-February-2014,,,,9792.25,
3-March-2014,,,,9669.72,
4-March-2014,,,,9668.54,
5-March-2014,,,,9686.91,
6-March-2014,,,,9711.57,
7-March-2014,,,,9520.00,
10-March-2014,,,,9289.87,
11-March-2014,,,,9303.07,
12-March-2014,,,,9355.38,
13-March-2014,,,,8975.77,
14-March-2014,,,,8940.05,
18-March-2014,,,,8867.10,
19-March-2014,,,,8668.13,
20-March-2014,,,,8814.61,
21-March-2014,,,,8872.10,
22-March-2014,,,,8871.91,
24-March-2014,,,,8870.31,
25-March-2014,,,,8802.19,
26-March-2014,,,,8722.65,
27-March-2014,,,,8714.12,
28-March-2014,,,,8774.41,
31-March-2014,,,,8789.38,
1-April-2014,,,,8934.45,
2-April-2014,,,,8966.00,
3-April-2014,,,,8964.19,
4-April-2014,,,,8878.67,
7-April-2014,,,,8867.35,
9-April-2014,,,,8770.87,
10-April-2014,,,,8701.06,
11-April-2014,,,,8835.09,
15-April-2014,,,,9025.64,
16-April-2014,,,,8800.81,
17-April-2014,,,,8907.19,
21-April-2014,,,,8846.27,
22-April-2014,,,,8798.05,
23-April-2014,,,,8796.17,
25-April-2014,,,,8786.98,
28-April-2014,,,,8781.19,
29-April-2014,,,,8775.31,
30-April-2014,,,,8751.78,
2-May-2014,,,,8847.03,
5-May-2014,,,,8762.01,
6-May-2014,,,,8716.98,
7-May-2014,,,,8491.49,
8-May-2014,,,,8512.20,
9-May-2014,,,,8580.01,
12-May-2014,,,,8668.90,
13-May-2014,,,,8893.13,
14-May-2014,,,,8865.93,
15-May-2014,,,,8838.16,
16-May-2014,,,,8642.14,
19-May-2014,,,,8214.41,
20-May-2014,,,,8387.45,
21-May-2014,,,,8453.48,
22-May-2014,,,,8427.68,
23-May-2014,,,,8440.06,
26-May-2014,,,,8563.69,
27-May-2014,,,,8588.65,
28-May-2014,,,,8719.30,
29-May-2014,,,,8419.51,
30-May-2014,,,,8455.36,
2-June-2014,,,,8457.53,
3-June-2014,,,,8454.46,
4-June-2014,,,,8346.87,
5-June-2014,,,,8454.23,
6-June-2014,,,,8401.07,
9-June-2014,,,,8472.13,
10-June-2014,,,,8668.95,
11-June-2014,,,,8862.48,
12-June-2014,,,,8883.66,
13-June-2014,,,,8895.53,
16-June-2014,,,,9032.49,
17-June-2014,,,,9070.61,
18-June-2014,,,,8976.02,
19-June-2014,,,,9145.22,
20-June-2014,,,,9148.53,
23-June-2014,,,,9005.78,
24-June-2014,,,,9033.93,
25-June-2014,,,,9047.00,
26-June-2014,,,,9049.38,
27-June-2014,,,,9270.97,
30-June-2014,,,,9346.10,
1-July-2014,,,,9258.78,
2-July-2014,,,,9263.31,
3-July-2014,,,,9294.35,
4-July-2014,,,,9311.19,
7-July-2014,,,,9555.78,
8-July-2014,,,,9455.41,
9-July-2014,,,,9331.15,
10-July-2014,,,,9248.24,
11-July-2014,,,,9379.25,
14-July-2014,,,,9260.14,
15-July-2014,,,,9244.11,
16-July-2014,,,,9261.06,
17-July-2014,,,,9268.04,
18-July-2014,,,,9400.51,
21-July-2014,,,,9374.14,
22-July-2014,,,,9541.37,
23-July-2014,,,,9754.95,
24-July-2014,,,,9842.74,
25-July-2014,,,,9789.42,
28-July-2014,,,,9825.81,
30-July-2014,,,,9801.53,
31-July-2014,,,,9742.34,
1-August-2014,,,,9594.60,
4-August-2014,,,,9794.11,
5-August-2014,,,,9828.58,
6-August-2014,,,,9894.21,
7-August-2014,,,,9768.39,
8-August-2014,,,,9730.77,
11-August-2014,,,,9796.19,
12-August-2014,,,,9808.25,
13-August-2014,,,,9882.31,
14-August-2014,,,,9874.73,
18-August-2014,,,,9834.38,
19-August-2014,,,,9778.73,
20-August-2014,,,,9800.98,
21-August-2014,,,,9788.49,
22-August-2014,,,,9948.19,
25-August-2014,,,,10044.24,
26-August-2014,,,,10067.96,
27-August-2014,,,,10143.45,
28-August-2014,,,,10085.87,
1-September-2014,,,,10123.71,
2-September-2014,,,,10142.24,
3-September-2014,,,,10395.30,
4-September-2014,,,,10352.12,
5-September-2014,,,,10405.00,
8-September-2014,,,,10531.53,
9-September-2014,,,,10444.86,
10-September-2014,,,,10333.88,
11-September-2014,,,,10334.38,
12-September-2014,,,,10338.63,
15-September-2014,,,,10239.56,
16-September-2014,,,,10211.73,
17-September-2014,,,,10367.30,
18-September-2014,,,,10427.27,
19-September-2014,,,,10571.84,
22-September-2014,,,,10543.32,
23-September-2014,,,,10475.44,
24-September-2014,,,,10461.10,
25-September-2014,,,,10578.38,
26-September-2014,,,,10522.02,
29-September-2014,,,,10716.06,
30-September-2014,,,,10687.59,
1-October-2014,,,,10895.40,
7-October-2014,,,,10806.70,
8-October-2014,,,,10434.56,
9-October-2014,,,,10441.38,
10-October-2014,,,,10680.74,
13-October-2014,,,,10805.20,
14-October-2014,,,,10721.68,
16-October-2014,,,,10553.41,
17-October-2014,,,,10130.95,
20-October-2014,,,,10047.20,
21-October-2014,,,,10071.19,
22-October-2014,,,,10142.88,
23-October-2014,,,,10156.75,
27-October-2014,,,,10101.50,
28-October-2014,,,,10137.08,
29-October-2014,,,,10285.91,
30-October-2014,,,,10496.13,
31-October-2014,,,,10701.99,
3-November-2014,,,,10718.73,
5-November-2014,,,,10797.38,
7-November-2014,,,,10820.55,
10-November-2014,,,,10813.82,
11-November-2014,,,,10773.94,
12-November-2014,,,,10762.53,
13-November-2014,,,,10868.64,
14-November-2014,,,,10892.17,
17-November-2014,,,,10923.47,
18-November-2014,,,,10841.66,
19-November-2014,,,,10864.08,
20-November-2014,,,,11001.73,
21-November-2014,,,,10922.98,
24-November-2014,,,,11125.68,
25-November-2014,,,,11112.28,
26-November-2014,,,,11094.24,
27-November-2014,,,,11213.54,
28-November-2014,,,,11207.45,
1-December-2014,,,,11301.29,
2-December-2014,,,,11134.09,
3-December-2014,,,,11112.91,
4-December-2014,,,,11059.69,
5-December-2014,,,,10857.23,
8-December-2014,,,,10512.34,
9-December-2014,,,,10485.74,
10-December-2014,,,,10462.72,
11-December-2014,,,,10339.62,
12-December-2014,,,,10296.76,
15-December-2014,,,,10096.67,
16-December-2014,,,,10264.63,
17-December-2014,,,,10246.35,
18-December-2014,,,,10357.85,
19-December-2014,,,,10560.26,
22-December-2014,,,,10574.03,
23-December-2014,,,,10479.16,
24-December-2014,,,,10334.39,
26-December-2014,,,,10422.16,
29-December-2014,,,,10493.10,
30-December-2014,,,,10531.92,
31-December-2014,,,,10583.98,
1-January-2015,,,,10593.63,
2-January-2015,,,,10721.12,
5-January-2015,,,,10612.39,
6-January-2015,,,,10344.00,
7-January-2015,,,,10293.35,
8-January-2015,,,,10387.42,
9-January-2015,,,,10752.26,
12-January-2015,,,,10893.82,
13-January-2015,,,,10842.72,
14-January-2015,,,,10959.55,
15-January-2015,,,,11017.67,
16-January-2015,,,,10990.97,
19-January-2015,,,,10989.72,
20-January-2015,,,,11035.20,
21-January-2015,,,,11141.49,
22-January-2015,,,,11191.07,
23-January-2015,,,,11228.25,
27-January-2015,,,,11042.23,
28-January-2015,,,,11152.77,
29-January-2015,,,,11156.44,
30-January-2015,,,,11178.71,
2-February-2015,,,,11290.22,
3-February-2015,,,,11307.93,
4-February-2015,,,,11285.02,
5-February-2015,,,,11521.21,
6-February-2015,,,,11623.84,
9-February-2015,,,,11618.65,
10-February-2015,,,,11532.88,
11-February-2015,,,,11611.09,
12-February-2015,,,,11731.78,
13-February-2015,,,,11811.86,
16-February-2015,,,,11832.21,
18-February-2015,,,,11961.16,
19-February-2015,,,,12056.20,
20-February-2015,,,,11906.55,
23-February-2015,,,,11870.67,
24-February-2015,,,,11914.55,
25-February-2015,,,,11968.21,
26-February-2015,,,,11797.41,
27-February-2015,,,,11879.03,
28-February-2015,,,,11969.48,
2-March-2015,,,,11971.61,
3-March-2015,,,,12144.86,
4-March-2015,,,,12022.38,
5-March-2015,,,,11952.32,
9-March-2015,,,,11706.61,
10-March-2015,,,,11716.96,
11-March-2015,,,,11674.52,
12-March-2015,,,,11739.85,
13-March-2015,,,,11621.74,
16-March-2015,,,,11757.17,
17-March-2015,,,,11720.07,
18-March-2015,,,,11609.99,
19-March-2015,,,,11600.38,
20-March-2015,,,,11699.60,
23-March-2015,,,,11578.94,
24-March-2015,,,,11520.53,
25-March-2015,,,,11558.78,
26-March-2015,,,,11255.31,
27-March-2015,,,,11313.95,
30-March-2015,,,,11427.43,
31-March-2015,,,,11404.12,
1-April-2015,11374.04,11374.04,11222.54,11277.35,
6-April-2015,11305.71,11318.65,11207.05,11296.57,
7-April-2015,11336.19,11409.90,11236.17,11332.75,
8-April-2015,11374.32,11597.72,11374.32,11557.20,
9-April-2015,11657.53,11661.73,11518.57,11615.55,
10-April-2015,11599.69,11680.80,11594.10,11643.68,
13-April-2015,11666.83,11692.67,11571.72,11672.30,
15-April-2015,,,,11501.95,
16-April-2015,11520.75,11537.82,11293.46,11396.98,
17-April-2015,11349.59,11349.59,11124.31,11168.78,
20-April-2015,11174.72,11187.66,10923.83,10936.28,
21-April-2015,10852.69,10978.99,10794.71,10933.97,
22-April-2015,10913.68,10973.92,10728.64,10861.19,
23-April-2015,10921.95,10926.44,10788.53,10825.97,
24-April-2015,10832.25,10913.35,10466.14,10525.16,
27-April-2015,10571.06,10590.09,10343.36,10491.13,
28-April-2015,10488.82,10488.82,10385.71,10449.94,
29-April-2015,10451.51,10549.25,10364.39,10495.18,
30-April-2015,10475.16,10475.16,10326.31,10410.98,
4-May-2015,10485.56,10612.30,10448.55,10585.87,
5-May-2015,10633.24,10659.82,10520.97,10576.98,
6-May-2015,10583.22,10593.75,10339.69,10353.95,
7-May-2015,10366.20,10567.87,10317.13,10523.17,
8-May-2015,10601.34,10666.48,10538.76,10579.18,
11-May-2015,10630.41,10743.52,10591.99,10720.61,
12-May-2015,10743.71,10743.71,10507.90,10529.38,
13-May-2015,10569.22,10630.74,10464.81,10584.90,
14-May-2015,10613.04,10613.10,10436.64,10509.55,
15-May-2015,10513.69,10623.57,10513.69,10578.00,
18-May-2015,10605.09,10698.42,10559.30,10679.60,
19-May-2015,10676.12,10812.47,10668.03,10757.80,
20-May-2015,10820.52,10963.31,10820.52,10948.77,
21-May-2015,10960.56,11016.01,10949.34,10977.79,
22-May-2015,10976.19,11094.15,10927.33,11077.65,
25-May-2015,11067.55,11143.18,10973.69,10995.48,
26-May-2015,10989.62,11020.66,10926.35,10957.17,
27-May-2015,10864.44,10864.49,10724.42,10751.65,
28-May-2015,10750.28,10854.06,10700.97,10823.57,
29-May-2015,10829.28,10981.83,10795.73,10910.45,
1-June-2015,10919.66,10982.14,10884.87,10907.09,
2-June-2015,10940.55,10950.16,10733.69,10752.69,
3-June-2015,10810.25,10894.64,10718.70,10770.34,
4-June-2015,10814.79,10871.51,10736.95,10792.03,
5-June-2015,10795.30,10850.29,10697.25,10705.99,
8-June-2015,10743.27,10752.19,10627.10,10660.73,
9-June-2015,10679.47,10685.95,10569.51,10585.79,
10-June-2015,10632.76,10835.91,10580.91,10805.53,
11-June-2015,10837.93,10874.76,10622.43,10646.61,
12-June-2015,10650.65,10696.96,10361.99,10474.24,
15-June-2015,10429.86,10570.21,10342.12,10507.87,
16-June-2015,10535.65,10553.90,10466.79,10537.83,
17-June-2015,10571.11,10658.14,10521.71,10545.99,
18-June-2015,10563.24,10647.99,10562.52,10602.72,
19-June-2015,10639.69,10714.60,10609.73,10633.21,
22-June-2015,10686.28,10845.54,10651.86,10830.91,
23-June-2015,10849.86,10871.35,10697.25,10714.08,
24-June-2015,10753.53,10770.55,10654.31,10679.72,
25-June-2015,10696.11,10706.75,10553.77,10575.06,
26-June-2015,10593.50,10746.09,10593.50,10719.36,
29-June-2015,10571.65,10611.14,10420.49,10537.26,
30-June-2015,10531.64,10539.15,10432.43,10449.45,
1-July-2015,10486.14,10625.09,10472.09,10604.12,
2-July-2015,10640.39,10642.07,10544.22,10560.18,
3-July-2015,10560.40,10605.15,10523.06,10589.68,
6-July-2015,10501.05,10620.23,10474.70,10593.24,
7-July-2015,10621.84,10656.96,10536.13,10553.51,
8-July-2015,10534.16,10535.71,10373.35,10398.08,
9-July-2015,10417.65,10453.37,10176.44,10199.61,
10-July-2015,10302.77,10317.70,10124.47,10156.38,
13-July-2015,10198.05,10354.20,10196.34,10330.30,
14-July-2015,10355.39,10444.53,10287.77,10421.78,
15-July-2015,10438.12,10560.31,10426.10,10546.29,
16-July-2015,10584.10,10607.04,10525.69,10579.68,
17-July-2015,10598.58,10700.06,10596.07,10678.00,
20-July-2015,10687.53,10742.25,10609.94,10698.12,
21-July-2015,10793.09,11316.81,10793.09,11187.32,
22-July-2015,11160.69,11191.50,11012.55,11142.24,
23-July-2015,11150.72,11221.77,11038.38,11070.29,
24-July-2015,11105.45,11115.54,10976.52,11004.93,
27-July-2015,10998.79,10998.79,10854.83,10876.83,
28-July-2015,10928.61,10963.66,10830.05,10851.48,
29-July-2015,10902.73,11048.60,10867.67,11011.75,
30-July-2015,11037.65,11068.62,10891.80,10927.18,
31-July-2015,10948.20,11097.51,10948.20,11072.67,
3-August-2015,11039.17,11103.43,10982.78,11013.86,
4-August-2015,11024.63,11033.79,10901.44,10948.64,
5-August-2015,10980.79,11157.65,10980.79,11143.00,
6-August-2015,11189.19,11284.93,11117.96,11173.11,
7-August-2015,11182.43,11223.38,11118.69,11168.66,
10-August-2015,11191.75,11269.32,11048.06,11122.79,
11-August-2015,11206.82,11327.67,11144.53,11276.07,
12-August-2015,11288.34,11604.62,11288.34,11568.32,
13-August-2015,11601.85,11680.21,11521.13,11560.61,
14-August-2015,11601.87,11710.85,11575.75,11621.55,
17-August-2015,11639.40,11650.17,11475.99,11583.73,
18-August-2015,11634.50,11855.85,11634.50,11770.62,
19-August-2015,11803.55,11927.51,11788.74,11855.09,
20-August-2015,11852.98,11852.98,11558.76,11585.44,
21-August-2015,11573.39,11682.56,11423.92,11627.77,
24-August-2015,11423.96,11423.96,10986.03,11049.52,
25-August-2015,11080.65,11232.37,10719.97,10996.84,
26-August-2015,11073.56,11155.60,10774.20,10891.70,
27-August-2015,11073.35,11107.74,10969.38,11021.63,
28-August-2015,11084.83,11268.28,11084.83,11188.64,
31-August-2015,11293.72,11296.39,11101.21,11161.34,
1-September-2015,11130.09,11288.24,10979.10,11046.99,
2-September-2015,11111.23,11306.21,11079.68,11183.90,
3-September-2015,11253.65,11285.51,11145.34,11232.76,
4-September-2015,11288.17,11291.64,10951.23,10970.02,
7-September-2015,10998.78,11019.51,10831.26,10864.29,
8-September-2015,10871.71,10979.45,10820.59,10910.41,
9-September-2015,11082.84,11159.94,10988.71,11061.61,
10-September-2015,11047.25,11050.89,10863.01,10979.71,
11-September-2015,11052.57,11139.51,10982.92,11027.58,
14-September-2015,11069.86,11112.24,11005.17,11097.51,
15-September-2015,11112.28,11136.42,11042.64,11100.91,
16-September-2015,11150.20,11203.70,11125.97,11151.16,
18-September-2015,11220.96,11312.64,11200.29,11229.08,
21-September-2015,11219.77,11252.11,11163.52,11229.94,
22-September-2015,11291.22,11453.79,11145.32,11205.69,
23-September-2015,11219.73,11311.02,11138.84,11245.98,
24-September-2015,11227.06,11502.07,11222.50,11472.99,
28-September-2015,11481.80,11527.23,11306.91,11328.70,
29-September-2015,11273.00,11473.63,11229.25,11371.73,
30-September-2015,11483.37,11602.90,11424.81,11577.86,
1-October-2015,11558.56,11673.41,11498.57,11550.61,
5-October-2015,11585.58,11752.40,11560.35,11698.02,
6-October-2015,11751.90,11774.56,11533.33,11559.54,
7-October-2015,11576.81,11614.45,11350.15,11371.05,
8-October-2015,11423.09,11485.54,11307.14,11348.95,
9-October-2015,11410.92,11547.02,11376.55,11520.30,
12-October-2015,11740.81,11804.93,11219.57,11280.57,
13-October-2015,11229.26,11262.11,11086.48,11164.50,
14-October-2015,11076.94,11138.68,10998.00,11017.42,
15-October-2015,11058.04,11083.86,10980.58,11002.47,
16-October-2015,11066.63,11073.21,10973.46,11003.90,
19-October-2015,11022.56,11151.81,11015.47,11125.58,
20-October-2015,11141.15,11257.53,11141.15,11236.56,
21-October-2015,11251.12,11333.11,11247.21,11284.36,
23-October-2015,11318.90,11353.68,11237.42,11324.90,
26-October-2015,11344.61,11387.25,11300.99,11351.58,
27-October-2015,11348.49,11375.57,11315.97,11349.39,
28-October-2015,11338.05,11433.31,11290.92,11389.90,
29-October-2015,11386.61,11416.62,11293.02,11324.60,
30-October-2015,11324.10,11337.15,11234.73,11263.78,
2-November-2015,11244.88,11309.08,11171.97,11290.53,
3-November-2015,11327.80,11415.74,11327.75,11393.69,
4-November-2015,11444.36,11473.64,11302.94,11328.62,
5-November-2015,11355.26,11359.94,11163.62,11190.52,
6-November-2015,11202.68,11311.25,11197.47,11279.58,
9-November-2015,11151.80,11246.08,11109.84,11229.63,
10-November-2015,11230.61,11230.61,11002.12,11030.09,
11-November-2015,11087.27,11117.24,11047.67,11069.00,
13-November-2015,11023.39,11023.39,10846.76,10923.16,
16-November-2015,10856.26,10892.83,10724.29,10817.18,
17-November-2015,10836.71,10850.77,10722.11,10781.49,
18-November-2015,10712.86,10717.75,10494.22,10534.25,
19-November-2015,10613.93,10755.93,10593.89,10728.43,
20-November-2015,10740.58,10879.77,10729.31,10802.01,
23-November-2015,10827.03,10879.82,10750.93,10812.84,
24-November-2015,10780.22,10809.09,10723.01,10740.96,
26-November-2015,10749.43,10818.34,10721.67,10754.90,
27-November-2015,10745.07,10852.28,10727.76,10834.23,
30-November-2015,10859.65,11030.44,10802.83,10950.02,
1-December-2015,10959.47,11019.66,10920.93,10943.04,
2-December-2015,10982.75,10986.45,10836.09,10849.09,
3-December-2015,10868.47,10876.22,10775.94,10792.02,
4-December-2015,10766.92,10772.83,10665.50,10694.50,
7-December-2015,10721.49,10781.83,10663.83,10703.54,
8-December-2015,10706.68,10824.85,10653.67,10685.58,
9-December-2015,10689.05,10704.17,10577.59,10598.60,
10-December-2015,10637.10,10762.70,10610.69,10737.08,
11-December-2015,10777.56,10799.15,10714.45,10751.91,
14-December-2015,10677.53,10863.60,10666.35,10840.76,
15-December-2015,10882.71,10882.71,10784.54,10842.48,
16-December-2015,10881.77,10990.86,10881.75,10958.73,
17-December-2015,10997.80,11108.42,10940.68,11093.78,
18-December-2015,11050.65,11068.67,10917.11,10948.53,
21-December-2015,10896.13,11068.05,10872.87,11050.92,
22-December-2015,11044.39,11044.73,10905.49,10924.18,
23-December-2015,10959.26,11041.75,10959.26,11021.37,
24-December-2015,11033.36,11051.61,10995.94,11020.82,
28-December-2015,10993.51,11118.83,10981.36,11086.03,
29-December-2015,11089.35,11125.21,11038.44,11075.89,
30-December-2015,11061.11,11096.16,10927.54,10941.92,
31-December-2015,10951.31,11083.59,10948.15,11061.31,
1-January-2016,11042.57,11077.02,10991.20,11023.33,
4-January-2016,11020.20,11024.38,10845.06,10872.18,
5-January-2016,10898.85,10922.24,10767.62,10826.12,
6-January-2016,10835.15,10859.32,10774.50,10826.83,
7-January-2016,10771.17,10773.32,10638.54,10657.15,
8-January-2016,10691.96,10818.85,10690.48,10776.97,
11-January-2016,10756.71,10756.71,10633.95,10657.99,
12-January-2016,10673.00,10683.34,10489.29,10594.28,
13-January-2016,10597.40,10694.76,10435.15,10666.96,
14-January-2016,10569.37,11019.86,10491.01,10873.20,
15-January-2016,10971.46,11022.21,10862.03,10880.65,
18-January-2016,10871.85,10973.43,10802.34,10827.04,
19-January-2016,10873.86,10914.47,10785.45,10840.21,
20-January-2016,10829.11,10829.11,10688.84,10736.12,
21-January-2016,10777.59,10854.59,10731.92,10813.51,
22-January-2016,10845.07,10904.18,10837.11,10867.78,
25-January-2016,10903.40,10979.96,10856.88,10902.01,
27-January-2016,10960.42,10961.01,10899.10,10924.27,
28-January-2016,10917.28,10969.03,10870.18,10900.63,
29-January-2016,10927.29,11184.03,10914.03,11165.05,
1-February-2016,11201.02,11315.80,11157.59,11228.64,
2-February-2016,11236.07,11332.22,11148.67,11209.14,
3-February-2016,11121.94,11184.51,11032.76,11078.30,
4-February-2016,11115.96,11282.31,11115.79,11179.77,
5-February-2016,11164.51,11245.77,11150.84,11196.25,
8-February-2016,11170.37,11170.91,10939.82,10978.02,
9-February-2016,10843.27,10843.27,10577.81,10604.47,
10-February-2016,10599.97,10681.48,10550.99,10578.22,
11-February-2016,10603.33,10604.25,10233.56,10269.30,
12-February-2016,10307.17,10396.66,10116.64,10295.05,
15-February-2016,10385.26,10507.20,10383.62,10454.58,
16-February-2016,10465.59,10470.97,10336.75,10362.66,
17-February-2016,10377.83,10471.59,10270.58,10453.76,
18-February-2016,10490.56,10680.57,10490.56,10656.29,
19-February-2016,10656.06,10737.20,10606.20,10698.99,
22-February-2016,10743.69,10743.69,10644.15,10669.99,
23-February-2016,10705.12,10710.39,10546.45,10583.59,
24-February-2016,10578.15,10624.63,10464.42,10485.39,
25-February-2016,10483.24,10507.32,10332.99,10399.43,
26-February-2016,10459.61,10563.85,10415.84,10449.56,
29-February-2016,10488.40,10507.62,10044.59,10229.49,
1-March-2016,10296.96,10646.04,10257.73,10610.40,
2-March-2016,10670.94,10897.59,10632.89,10874.37,
3-March-2016,10947.88,11079.24,10939.19,11030.47,
4-March-2016,11029.30,11075.34,10920.66,10979.19,
8-March-2016,10954.83,11024.87,10823.51,10925.09,
9-March-2016,10848.43,11003.77,10776.66,10976.80,
10-March-2016,10935.29,10941.41,10793.28,10830.59,
11-March-2016,10827.08,10912.72,10799.04,10828.87,
14-March-2016,10876.15,10936.26,10804.05,10830.10,
15-March-2016,10863.94,10894.18,10706.99,10737.83,
16-March-2016,10756.00,10848.63,10710.73,10830.14,
17-March-2016,10863.26,10983.94,10863.26,10925.56,
18-March-2016,10946.72,11212.07,10945.78,11177.50,
21-March-2016,11171.47,11257.67,11128.44,11229.86,
22-March-2016,11238.59,11258.34,11128.50,11229.65,
23-March-2016,11230.50,11319.21,11164.93,11297.67,
28-March-2016,11407.89,11472.34,11194.71,11243.05,
29-March-2016,11230.99,11291.78,11146.36,11197.32,
30-March-2016,11221.47,11330.89,11202.69,11312.98,
31-March-2016,11335.41,11469.76,11267.69,11387.95,
1-April-2016,11376.48,11428.77,11204.02,11272.94,
4-April-2016,11336.28,11523.78,11324.02,11492.94,
5-April-2016,11505.25,11505.26,11316.80,11346.28,
6-April-2016,11387.02,11402.07,11234.79,11288.67,
7-April-2016,11349.21,11354.88,11105.90,11155.94,
8-April-2016,11119.06,11133.24,11050.32,11064.06,
11-April-2016,11089.34,11295.53,10964.86,11276.48,
12-April-2016,11288.06,11333.13,11237.22,11281.45,
13-April-2016,11379.42,11402.47,11264.07,11283.18,
18-April-2016,11538.66,11686.17,11523.35,11632.22,
20-April-2016,11716.67,11724.60,11531.41,11587.53,
21-April-2016,11586.46,11595.23,11380.16,11410.62,
22-April-2016,11365.76,11432.47,11327.17,11345.62,
25-April-2016,11345.48,11422.60,11294.22,11366.00,
26-April-2016,11338.67,11525.72,11309.62,11494.73,
27-April-2016,11484.44,11572.50,11464.28,11544.93,
28-April-2016,11482.80,11536.70,11360.56,11381.12,
29-April-2016,11367.65,11419.11,11282.43,11330.17,
2-May-2016,11343.41,11343.55,11217.89,11256.32,
3-May-2016,11246.86,11326.42,11060.01,11079.16,
4-May-2016,11104.54,11129.53,11008.42,11104.76,
5-May-2016,11116.77,11179.93,11059.07,11125.61,
6-May-2016,11123.88,11126.48,10998.60,11042.48,
9-May-2016,11085.60,11194.03,11045.35,11184.91,
10-May-2016,11200.41,11272.23,11145.30,11243.60,
11-May-2016,11185.81,11245.90,11106.82,11162.52,
12-May-2016,11208.97,11296.27,11161.26,11287.97,
13-May-2016,11284.83,11284.83,11168.21,11215.88,
16-May-2016,11236.42,11333.67,11232.73,11285.32,
17-May-2016,11313.12,11389.60,11283.41,11313.44,
18-May-2016,11270.23,11327.42,11211.03,11297.13,
19-May-2016,11290.89,11325.05,11234.72,11261.91,
20-May-2016,11274.94,11339.29,11194.07,11203.33,
23-May-2016,11211.71,11233.59,11087.95,11110.80,
24-May-2016,11097.61,11101.82,11019.97,11075.47,
25-May-2016,11135.08,11332.57,11135.08,11324.37,
26-May-2016,11321.62,11499.46,11306.15,11463.67,
27-May-2016,11456.79,11617.55,11453.25,11568.43,
30-May-2016,11596.49,11751.25,11582.87,11721.73,
31-May-2016,11735.06,11751.29,11550.15,11576.14,
1-June-2016,11541.11,11724.11,11534.42,11672.58,
2-June-2016,11667.22,11775.50,11635.49,11677.98,
3-June-2016,11709.60,11771.15,11672.36,11689.36,
6-June-2016,11687.80,11721.73,11632.83,11651.08,
7-June-2016,11675.47,11713.25,11624.19,11646.76,
8-June-2016,11663.53,11684.52,11563.63,11575.84,
9-June-2016,11555.01,11555.01,11284.10,11324.84,
10-June-2016,11280.33,11382.84,11248.28,11282.31,
13-June-2016,11235.47,11288.90,11158.43,11269.86,
14-June-2016,11271.27,11278.59,11161.44,11222.99,
15-June-2016,11244.91,11339.58,11239.84,11325.25,
16-June-2016,11355.99,11356.74,11173.75,11299.51,
17-June-2016,11328.28,11348.26,11280.54,11323.39,
20-June-2016,11313.87,11566.86,11310.00,11549.64,
21-June-2016,11561.75,11590.52,11499.38,11535.05,
22-June-2016,11518.50,11578.94,11448.83,11521.62,
23-June-2016,11529.37,11590.42,11446.67,11552.46,
24-June-2016,11353.79,11353.79,11108.88,11306.02,
27-June-2016,11191.86,11194.01,11046.22,11095.61,
28-June-2016,11091.05,11124.15,10977.02,10997.21,
29-June-2016,11036.42,11166.93,11021.24,11150.37,
30-June-2016,11236.55,11245.81,11144.64,11199.95,
1-July-2016,11247.94,11264.91,11140.68,11158.27,
4-July-2016,11195.26,11316.34,11178.97,11231.98,
5-July-2016,11243.42,11245.10,11155.45,11175.40,
7-July-2016,11187.53,11187.57,10979.98,10993.58,
8-July-2016,11086.19,11087.18,10947.90,11000.49,
11-July-2016,11036.44,11145.85,11029.65,11123.71,
12-July-2016,11129.97,11162.49,11067.09,11120.17,
13-July-2016,11160.88,11239.39,11117.01,11226.77,
14-July-2016,11226.50,11255.60,11142.08,11207.89,
15-July-2016,11269.41,11298.62,10582.64,10608.40,
18-July-2016,10630.27,10672.35,10536.23,10639.84,
19-July-2016,10646.69,10690.20,10606.90,10675.95,
20-July-2016,10544.53,10703.78,10538.00,10687.49,
21-July-2016,10673.91,10707.83,10638.66,10680.05,
22-July-2016,10642.04,10671.24,10605.52,10652.62,
25-July-2016,10621.35,10767.27,10621.34,10754.91,
26-July-2016,10750.39,10814.87,10728.00,10795.50,
27-July-2016,10797.48,10870.00,10771.48,10837.67,
28-July-2016,10857.48,10865.03,10799.73,10848.16,
29-July-2016,10843.83,10850.50,10778.70,10813.20,
1-August-2016,10821.96,11018.85,10802.71,11003.42,
